97,0.3414141414141414,0.6475716459548567,0.030303030303030304,0.002599543494800913,28.0
%,0.36767676767676766,0.6477618564544763,0.01818181818181818,0.001838701496322597,20.0
배송,0.5823232323232324,0.6459548567080903,0.1686868686868687,0.00126806999746386,14.0
94,0.5131313131313131,0.6475716459548567,0.030303030303030304,0.002599543494800913,28.0
%,0.5393939393939394,0.6477618564544763,0.01818181818181818,0.001838701496322597,20.0
가성비,0.7525252525252525,0.6459548567080903,0.1717171717171717,0.00126806999746386,14.0
98,0.6818181818181818,0.6475716459548567,0.030303030303030304,0.002599543494800913,28.0
%,0.7080808080808081,0.6477618564544763,0.01818181818181818,0.001838701496322597,20.0
포토리뷰만 보기,0.7707070707070707,0.6533413644433173,0.11515151515151516,0.001204666497590667,13.0
상품문의( 153 ) ,0.05808080808080808,0.7476540705046919,0.09595959595959595,0.001521683996956632,16.0
답변상태 제목 작성자 작성일 ,0.41919191919191917,0.7592252092315496,0.8383838383838383,0.002853157494293685,14.0
답변대기 주문했어요~^^ 7759gk***** 2019-04-15 01:51 ,0.4292929292929293,0.7630848972863302,0.7838383838383839,0.00126806999746386,14.0
답변대기 주문했습니다 feel**** 2019-04-14 19:29 ,0.4292929292929293,0.7678401597768196,0.7838383838383839,0.00126806999746386,14.0
답변대기 문의 tb4*** 2019-04-14 04:35 ,0.4292929292929293,0.7725954222673092,0.7838383838383839,0.00126806999746386,14.0
답변대기 사은푸 tjfk**** 2019-04-13 23:43 ,0.4292929292929293,0.7773506847577987,0.7838383838383839,0.00126806999746386,14.0
답변완료 사은품 문의 ching**** 2019-04-12 09:00 ,0.4292929292929293,0.7821059472482881,0.7838383838383839,0.00126806999746386,14.0
답변완료 사은품 choo**** 2019-04-11 13:07 ,0.4292929292929293,0.7868612097387776,0.7838383838383839,0.00126806999746386,14.0
답변완료 사은품이요~ jo5*** 2019-04-10 22:45 ,0.4292929292929293,0.791616472229267,0.7838383838383839,0.00126806999746386,14.0
답변완료 바이더오마 오배송 limsu***** 2019-04-09 23:04 ,0.4292929292929293,0.7963717347197565,0.7838383838383839,0.00126806999746386,14.0
답변완료 사은품 관련 hsub*** 2019-04-05 04:50 ,0.4292929292929293,0.801126997210246,0.7838383838383839,0.00126806999746386,14.0
답변완료 2세트를 주문하면... hsub*** 2019-04-04 21:51 ,0.4292929292929293,0.8058822597007355,0.7838383838383839,0.00126806999746386,14.0
반품/교환 안내 ? 반품/교환에 관한 일반적인 사항은 판매자 제시사항보다 관계법령이 우선합니다. ,0.30303030303030304,0.820716036858568,0.5858585858585859,0.001521683996956632,15.333333333333334
"반품배송비 단순변심, 착오구매시 왕복배송비 60,000원 보내실 곳 (90501) 369 Van Ness Way, Suite 710 TorrancePark, CA, United States ",0.41919191919191917,0.8251331473497338,0.8383838383838383,0.003677402992645194,14.0
"반품/교환 사유에 따른 요청 가능 기간 반품/교환 시 먼저 판매자와 연락하여 협의 후 반품접수를 해주셔야 하며, 반품접수 없이 임의로 보낼 경우 환불이 불가할 수 있으니 유의하시기 바랍니다. ",0.4131313131313131,0.8318856200862288,0.806060606060606,0.00253613999492772,14.0
"1. 구매자 단순 변심은 상품 수령 후 7일 이내(구매자 반품배송비 부담) 2. 표시/광고와 상이, 상품하자의 경우 상품 수령 후 3개월 이내 혹은 표시/광고와 다른 사실을 안 날로부터 30일 이내 둘 중 하나 경과 시 반품/교환 불가 (판매자 반품배송비 부담) ",0.5040404040404041,0.8355313213289374,0.6323232323232323,0.00380420999239158,14.0
판매자정보,0.047474747474747475,0.8478316003043368,0.07474747474747474,0.001521683996956632,16.0
"판매자명 샵델마 상호/대표자 Interparkglobal corp/ON JOONG KIM 연락처 3108965625 E-mail adminone@interparkglobal.com 사업자등록번호 452205031 통신판매업번호 간이과세자로 인한 통신판매대상자 아님 영업소재지 369 Van Ness Way, STE 710, Torrance, CA, United States ",0.41919191919191917,0.8568665990362668,0.8383838383838383,0.012870910474258179,14.0
인터파크 결제대금예치업 등록번호 : 02-006-00011 (주)인터파크는 회원님들의 구매 안전을 위해 안전결제 시스템을 도입하여 서비스하고 있습니다. 당사의 결제시스템을 통하지 않고 판매자에게 직접 상품대금을 지급하는 직거래 시 피해가 발생할 수 있으므로 주의 바랍니다. 직거래로 인해 발생한 피해에 대해 인터파크는 책임을 지지 않습니다. ,0.3691919191919192,0.869420492011159,0.7181818181818181,0.005452700989094598,14.0
거래조건에 관한 정보,0.08080808080808081,0.880420999239158,0.1414141414141414,0.001521683996956632,16.0
"배송방법 해외직배송 배송기간 해외배송기간 5일~15일 소요 (영업일 기준) 도서/산간지역 배송 등 불가피한 사유로 2~3일 이상 차이 날 수 있습니다. 불가항력적(일시품절, 제조사 상품수급 문제 등)인 사유로 배송이 다소 늦어질 수 있습니다. 청약철회 불가 사유/근거 해외배송상품의 특성상 반품/교환시 판매자에게 먼저 반품배송비, 반품방법에 대해 협의하시기 바랍니다. 만약 판매자와 연락이 불가할 경우는 인터파크 고객센터(1588-1555)로 문의주시기 바랍니다 상품의 교환,반품 조건 및 품질보증기준 판매자 문의, 소비자기본법에 따른 소비자분쟁해결기준(공정위고시) 등 관계 법규에 따름 ",0.41919191919191917,0.8882988840984022,0.8383838383838383,0.011159015977681968,14.0
"대금환불 및 환불지연에 따른 배상금 안내 판매자문의, 전자상거래 등에서의 소비자 보호에 관한 법률 등 관계 ",0.41919191919191917,0.896683996956632,0.8383838383838383,0.001838701496322597,14.0
"소비자 피해보상 및 A/S 관련 문의 판매자문의, 소비자기본법에 따른 소비자 분쟁 해결기준에 따름 ",0.41919191919191917,0.8997907684504185,0.8383838383838383,0.001838701496322597,14.0
주의사항,0.0398989898989899,0.9114887141770226,0.0595959595959596,0.001521683996956632,16.0
인터파크는 소비자의 보호와 사이트의 안전거래를 위해 신고센터를 운영하고 있습니다. 안전거래를 저해하는 경우 신고하여 주시기 바랍니다. 인터파크는 지적재산권 보호를 위해 지적재산권 보호센터를 운영하고 있습니다. 지적재산권 침해 상품을 발견했을 경우 신고하여 주시기 바랍니다. ,0.41868686868686866,0.9312706061374588,0.807070707070707,0.00380420999239158,14.0
줄이기 늘리기 ,0.7994949494949495,0.10249175754501648,0.05757575757575758,0.001331473497337053,13.3333
"29,590 원 ",0.9383838383838384,0.1023649505452701,0.06060606060606061,0.00126806999746386,14.5
할인적용가 ? ,0.8065656565656566,0.11796221151407557,0.09595959595959595,0.001331473497337053,16.0
"29,590 원 ",0.9292929292929293,0.12087877250824246,0.12121212121212122,0.002853157494293685,29.0
옵션선택 닫기 ,0.7313131313131314,0.10429875729140249,0.012121212121212121,0.00570631498858737,14.0
파워링크,0.047474747474747475,0.9474067968551864,0.07474747474747474,0.001838701496322597,20.0
(주)인터파크는 통신판매중개자로서 통신판매의 당사자가 아니므로 개별 판매자가 등록한 오픈마켓 상품에 대해서 (주)인터파크는 일체 책임을 지지 않습니다. Copyright © INTERPARK ALL Rights Reserved. ,0.494949494949495,0.9930969439513061,0.98989898989899,0.002219122495561755,11.0
0,0.0,0.0,0.0,0.0,
검색,0.6277777777777778,0.003522999202339803,0.025252525252525252,0.0012851192058849596,13.3333
전체 카테고리,0.07525252525252525,0.006359124346361783,0.09797979797979799,0.0011078613843835859,14.0
상품번호 : 204227717 ,0.41515151515151516,0.03571745103252681,0.1111111111111111,0.0007976601967561818,12.0
군대에서먹던건빵 추억의군대건빵 쌀건빵 밀건빵 군납,0.7464646464646465,0.010923513250022157,0.4626262626262626,0.0029690685101480103,24.0
2,0.5297979797979798,0.014645927501551005,0.029292929292929294,0.0036780997961535053,56.0
%,0.5656565656565656,0.01495612868917841,0.03636363636363636,0.0026145528671452627,40.0
"20,000 원 ",0.6429292929292929,0.013582380572542763,0.07777777777777778,0.0012851192058849596,20.0
"19,600 원 ",0.6762626262626262,0.015055836213772933,0.14444444444444443,0.0022157227687671717,34.0
"택배 2개당 2,500원 ",0.6272727272727273,0.018479127891518215,0.19393939393939394,0.0007976601967561818,14.0
원산지 상품별상세정보참고 혜택 무이자 할부 ,0.6409090909090909,0.021703004520074447,0.22121212121212122,0.0021714083133918282,14.0
옵션선택 군대건빵 총 상품금액 ,0.753030303030303,0.027253390055836213,0.47575757575757577,0.004697332269786404,14.0
0 원 할인적용가 ? ,0.752020202020202,0.03006735797217052,0.47373737373737373,0.0027918106886466367,16.5
0 원 ,0.9681818181818181,0.030776389258176017,0.043434343434343436,0.0019941504918904547,29.0
쎈PICK 광고 ,0.052525252525252523,0.039794380927058406,0.10505050505050505,0.0010635469290082426,15.0
이 상품을 본 고객이 같이 본 상품,0.6227272727272727,0.03975006647168306,0.21515151515151515,0.0010635469290082426,16.0
이지밥,0.0797979797979798,0.05802977931401223,0.1595959595959596,0.0012851192058849596,20.0
판매우수 서비스우수 ,0.0797979797979798,0.059935300895152,0.12525252525252525,0.0014623770273863334,14.0
단골샵,0.04292929292929293,0.062173180891606845,0.043434343434343436,0.0007976601967561818,12.0
http://gi.esmplus.com/hanykims/hardtrack.jpg,0.41919191919191917,0.33991402995657183,0.8383838383838383,0.5092174067180715,0.0
http://gi.esmplus.com/hanykims/baesong-food.jpg,0.41919191919191917,0.6484755827350882,0.8383838383838383,0.10790569883896127,0.0
http://gi.esmplus.com/hanykims/neweasybab.jpg,0.41919191919191917,0.7201542143047062,0.8080808080808081,0.03545156430027475,0.0
상품정보제공고시,0.0696969696969697,0.7437295045643889,0.1191919191919192,0.0010635469290082426,16.0
"상품상태 새상품 제조사 기타 원산지 상품별상세정보참고 상품코드/모델 204227717 발행가능영수증 신용카드 전표, 현금영수증 A/S 상세페이지참조 ",0.41919191919191917,0.7494017548524329,0.8383838383838383,0.007710715235309758,14.0
"식품의 유형 상세설명참조 생산자 및 소재지 상세설명참조 제조연월일, 유통기한 또는 품질유지기한 상세설명참조 ",0.41919191919191917,0.7572527991964313,0.8383838383838383,0.003855357617654879,14.0
"포장단위별 용량(중량), 수량 상세설명참조 원재료명 및 함량 상세설명참조 영양성분 상세설명참조 유전자변형식품에 해당하는 경우의 표시 무/해당없음 ",0.41919191919191917,0.762618541168129,0.8383838383838383,0.0051404768235398385,14.0
영유아식 또는 체중조절식품등에 해당하는 경우 표시광고 사전심의필 유무 및 부작용 발생 가능성 상세설명참조 ,0.41919191919191917,0.7673269520517593,0.8383838383838383,0.0012851192058849596,14.0
수입여부 무/해당없음 소비자상담관련 전화번호 상세설명참조 ,0.41919191919191917,0.7712487813524772,0.8383838383838383,0.0025702384117699192,14.0
상품리뷰( 28 ) ,0.05353535353535353,0.7794026411415403,0.08686868686868687,0.0010635469290082426,16.0
9.3,0.11868686868686869,0.7819064078702472,0.03737373737373737,0.001816892670389081,28.0
32명 참여 9.3 ,0.14696969696969697,0.7829810334130993,0.15454545454545454,0.0028361251440219798,15.0
추천,0.4121212121212121,0.7817513072764336,0.1717171717171717,0.0008862891075068687,14.0
93,0.3414141414141414,0.7828813258885048,0.030303030303030304,0.001816892670389081,28.0
%,0.36767676767676766,0.7830142692546309,0.01818181818181818,0.0012851192058849596,20.0
배송,0.5823232323232324,0.7817513072764336,0.1686868686868687,0.0008862891075068687,14.0
93,0.5131313131313131,0.7828813258885048,0.030303030303030304,0.001816892670389081,28.0
%,0.5393939393939394,0.7830142692546309,0.01818181818181818,0.0012851192058849596,20.0
가성비,0.7525252525252525,0.7817513072764336,0.1717171717171717,0.0008862891075068687,14.0
93,0.6818181818181818,0.7828813258885048,0.030303030303030304,0.001816892670389081,28.0
%,0.7080808080808081,0.7830142692546309,0.01818181818181818,0.0012851192058849596,20.0
포토리뷰만 보기,0.7707070707070707,0.7869139413276611,0.11515151515151516,0.0008419746521315253,13.0
상품문의( 0 ) ,0.04898989898989899,0.8503943986528406,0.07777777777777778,0.0010635469290082426,16.0
답변상태 제목 작성자 작성일 ,0.41919191919191917,0.8584817867588407,0.8383838383838383,0.0019941504918904547,14.0
작성된 문의가 없습니다.,0.41919191919191917,0.8631348045732518,0.8383838383838383,0.007134627315430293,14.0
반품/교환 안내 ? 반품/교환에 관한 일반적인 사항은 판매자 제시사항보다 관계법령이 우선합니다. ,0.30303030303030304,0.872522083370262,0.5858585858585859,0.0010635469290082426,15.333333333333334
"반품배송비 단순변심, 착오구매시 왕복배송비 5,000원 보내실 곳 (717812) 경북 고령군 성산면 기족리 459 ",0.41919191919191917,0.875609323761411,0.8383838383838383,0.0025702384117699192,14.0
"반품/교환 사유에 따른 요청 가능 기간 반품/교환 시 먼저 판매자와 연락하여 협의 후 반품접수를 해주셔야 하며, 반품접수 없이 임의로 보낼 경우 환불이 불가할 수 있으니 유의하시기 바랍니다. ",0.4131313131313131,0.880328813258885,0.806060606060606,0.0017725782150137374,14.0
"1. 구매자 단순 변심은 상품 수령 후 7일 이내(구매자 반품배송비 부담) 2. 표시/광고와 상이, 상품하자의 경우 상품 수령 후 3개월 이내 혹은 표시/광고와 다른 사실을 안 날로부터 30일 이내 둘 중 하나 경과 시 반품/교환 불가 (판매자 반품배송비 부담) ",0.5040404040404041,0.8828768944429672,0.6323232323232323,0.0026588673225206062,14.0
판매자정보,0.047474747474747475,0.8914738987857839,0.07474747474747474,0.0010635469290082426,16.0
판매자명 이지밥 상호/대표자 씨엠케이(CMK)/김정훈 연락처 070-7636-3011 응대가능시간 평일 업무시간 10시~16시  / 토요일 업무시간 휴무 /점심시간 12시~13시 E-mail easybab@hanmail.net 사업자등록번호 5141927306 통신판매업번호 2015-5200081-30-2-00020 영업소재지 경북 고령군 성산면 성산로 772-6 ,0.41919191919191917,0.8984312682797129,0.8383838383838383,0.010280953647079677,14.0
인터파크 결제대금예치업 등록번호 : 02-006-00011 (주)인터파크는 회원님들의 구매 안전을 위해 안전결제 시스템을 도입하여 서비스하고 있습니다. 당사의 결제시스템을 통하지 않고 판매자에게 직접 상품대금을 지급하는 직거래 시 피해가 발생할 수 있으므로 주의 바랍니다. 직거래로 인해 발생한 피해에 대해 인터파크는 책임을 지지 않습니다. ,0.3691919191919192,0.9078480900469733,0.7181818181818181,0.003811043162279536,14.0
거래조건에 관한 정보,0.08080808080808081,0.9155366480545954,0.1414141414141414,0.0010635469290082426,16.0
"배송방법 택배 배송기간 2.3일 도서/산간지역 배송 등 불가피한 사유로 2~3일 이상 차이 날 수 있습니다. 불가항력적(일시품절, 제조사 상품수급 문제 등)인 사유로 배송이 다소 늦어질 수 있습니다. 청약철회 불가 사유/근거 전자상거래등에서의소비자보호에관한법률 제17조제2항 및 동 시행령 제21조에 의한 청약철회 제한 사유에 해당하는 경우 및 기타 객관적으로 이에 준하는 것으로 인정되는 경우 상품의 교환,반품 조건 및 품질보증기준 교환/반품/보증조건 및 품질보증기준은「소비자기본법」에 따른 소비자분쟁해결기준에 따라 피해를 보상 ",0.41919191919191917,0.9214888851288744,0.8383838383838383,0.00850837543206594,14.0
대금환불 및 환불지연에 따른 배상금 안내 본 상품은 소비자분쟁해결기준(공정거래위원회 고시)에 따라 피해를 보상받을 수 있습니다. ,0.35353535353535354,0.9278006735797217,0.7070707070707071,0.0011078613843835859,14.0
소비자 피해보상 및 A/S 관련 문의 교환/반품/보증조건 및 품질보증기준은「소비자기본법」에 따른 소비자분쟁해결기준에 따라 피해를 보상 ,0.39191919191919194,0.9299720818931135,0.7838383838383839,0.0011078613843835859,14.0
주의사항,0.0398989898989899,0.9381370202960205,0.0595959595959596,0.0010635469290082426,16.0
인터파크는 소비자의 보호와 사이트의 안전거래를 위해 신고센터를 운영하고 있습니다. 안전거래를 저해하는 경우 신고하여 주시기 바랍니다. 인터파크는 지적재산권 보호를 위해 지적재산권 보호센터를 운영하고 있습니다. 지적재산권 침해 상품을 발견했을 경우 신고하여 주시기 바랍니다. ,0.41868686868686866,0.9519631303731277,0.807070707070707,0.0026588673225206062,14.0
옵션선택 군대건빵 ,0.8696969696969697,0.06910839315784809,0.2222222222222222,0.0028804395993973233,13.0
할인적용가 ? ,0.8065656565656566,0.07783834086679074,0.09595959595959595,0.0009306035628822122,16.0
0 원 ,0.9681818181818181,0.07987680581405654,0.043434343434343436,0.0019941504918904547,29.0
옵션선택 닫기 ,0.7313131313131314,0.07032704068067003,0.012121212121212121,0.003988300983780909,14.0
파워링크,0.047474747474747475,0.9632411592661526,0.07474747474747474,0.0012851192058849596,20.0
(주)인터파크는 통신판매중개자로서 통신판매의 당사자가 아니므로 개별 판매자가 등록한 오픈마켓 상품에 대해서 (주)인터파크는 일체 책임을 지지 않습니다. Copyright © INTERPARK ALL Rights Reserved. ,0.494949494949495,0.9951752636710095,0.98989898989899,0.0015510059381370204,11.0
0,0.0,0.0,0.0,0.0,
검색,0.6277777777777778,0.0030743648246258555,0.025252525252525252,0.0011214664140144631,13.3333
전체 카테고리,0.07525252525252525,0.0055493251865888086,0.09797979797979799,0.0009667813913917785,14.0
남은시간 5 일 현재 566 개 구매중 ,0.2686868686868687,0.027649947793804863,0.2383838383838384,0.0009281101357361074,16.0
상품번호 : 6282942189 ,0.4116161616161616,0.03116903205847094,0.11818181818181818,0.0006960826018020805,12.0
[쎈딜]★무배특가★,0.6151515151515151,0.008933060056460032,0.2,0.001392165203604161,24.0
NEW 다이슨 청소기 풀메탈 거치대 전기종호환,0.7419191919191919,0.009532464519122937,0.4535353535353535,0.0025909741289299663,24.0
58,0.5444444444444444,0.012780849994199312,0.05858585858585859,0.0032097142194207045,56.0
%,0.5949494949494949,0.013051548783789009,0.03636363636363636,0.002281604083684597,40.0
"55,000 원 ",0.6722222222222223,0.011852739858463204,0.07777777777777778,0.0011214664140144631,20.0
"23,000 원 ",0.7055555555555556,0.01313855910901427,0.14444444444444443,0.001933562782783557,34.0
택배 무료 						 (일부지역 유료) ,0.6449494949494949,0.016125913608414866,0.2292929292929293,0.0006960826018020805,14.0
원산지 중국OEM 혜택 즉시할인 / 무이자 할부 ,0.6484848484848484,0.019135826340281267,0.23636363636363636,0.001894891527127886,14.0
옵션선택 품절제외 선택1 총 상품금액 ,0.753030303030303,0.023386441857767122,0.47575757575757577,0.004099153099501141,14.0
0 원 할인적용가 ? ,0.752020202020202,0.026238446962372867,0.47373737373737373,0.002436289106307282,16.5
0 원 ,0.9681818181818181,0.026857187052863607,0.043434343434343436,0.0017402065045052013,29.0
쎈PICK 광고 ,0.052525252525252523,0.03472678757879268,0.10505050505050505,0.0009281101357361074,15.0
이 상품을 본 고객이 같이 본 상품,0.6227272727272727,0.034688116323137015,0.21515151515151515,0.0009281101357361074,16.0
주식회사 페인트인포,0.0797979797979798,0.05064000928110136,0.1595959595959596,0.0011214664140144631,20.0
단골샵,0.04292929292929293,0.05429444294056228,0.043434343434343436,0.0006960826018020805,12.0
이 상품은,0.3237373737373737,0.07513824973896903,0.09393939393939393,0.001392165203604161,24.0
http://openimage.interpark.com/.ui/product/2018/common/logo_ssendealMedium.png,0.4080808080808081,0.07533160601724738,0.06262626262626263,0.0006960826018020805,0.0
상품입니다.,0.503030303030303,0.07513824973896903,0.11717171717171718,0.001392165203604161,24.0
http://itemdetail.paintinfo.co.kr/design01/event_me/02/dysonevent.jpg,0.41919191919191917,0.1014347035848254,0.8080808080808081,0.04656019180942805,0.0
http://itemdetail.paintinfo.co.kr/product_2012/pd/dyson/d01.jpg,0.41919191919191917,0.14016396612398005,0.7878787878787878,0.03089833326888124,0.0
http://itemdetail.paintinfo.co.kr/product_2012/pd/dyson/d02.jpg,0.41919191919191917,0.17398197919486447,0.7878787878787878,0.036737692872887584,0.0
http://itemdetail.paintinfo.co.kr/product_2012/pd/dyson/d03.jpg,0.41919191919191917,0.2121118372713562,0.7878787878787878,0.036737692872887584,0.0
나중에 시청하기 공유 ,0.7075757575757575,0.23384508294984338,0.15858585858585858,0.0006960826018020805,14.0
http://itemdetail.paintinfo.co.kr/product_2012/pd/dyson/d04.jpg,0.41919191919191917,0.2690745968521598,0.7878787878787878,0.034881472601415366,0.0
http://itemdetail.paintinfo.co.kr/product_2012/pd/dyson/d06.jpg,0.41919191919191917,0.3478092733671062,0.7878787878787878,0.11980355002126919,0.0
http://itemdetail.paintinfo.co.kr/product_2012/pd/dyson/d05.jpg,0.41919191919191917,0.5510460574654859,0.7878787878787878,0.28667001817549015,0.0
http://itemdetail.paintinfo.co.kr//product_2012/slye810/product_page/bottom.jpg,0.41919191919191917,0.7232684945280173,0.7878787878787878,0.05499052554236436,0.0
상품정보제공고시,0.0696969696969697,0.7558683630457481,0.1191919191919192,0.0009281101357361074,16.0
"상품상태 새상품 제조사 페인트인포 원산지 중국OEM 상품코드/모델 6282942189 브랜드 페인트인포 발행가능영수증 신용카드 전표, 현금영수증 A/S x ",0.41919191919191917,0.7613790169766812,0.8383838383838383,0.007850264898101242,14.0
"품명 NEW 다이슨 풀메탈 거치대 전기종호환 KC 인증 필 유무 무 색상 화이트,블랙 구성품 상단기둥+하단기둥+밑판+충전기전용피스+기둥고정용피스+육각렌치+벨크로 주요소재 스틸 제조자, 수입품의 경우 수입자를 함께 표기 페인트인포 ",0.41919191919191917,0.7704409812186601,0.8383838383838383,0.006728798484086779,14.0
제조국 중국OEM 크기 상세페이지참조 배송·설치비용 상세페이지참조 품질보증기준 상세페이지참조 A/S 책임자와 전화번호 행복고객센터 1688-8552 ,0.41919191919191917,0.7773502455624735,0.8383838383838383,0.005607332070072316,14.0
상품리뷰( 40 ) ,0.05353535353535353,0.7861479562241386,0.08686868686868687,0.0009281101357361074,16.0
9.7,0.11868686868686869,0.788332882168684,0.03737373737373737,0.0015855214818825166,28.0
45명 참여 9.7 ,0.1505050505050505,0.789270660118334,0.16161616161616163,0.002474960361962953,15.0
추천,0.4121212121212121,0.7881975327738892,0.1717171717171717,0.0007734251131134228,14.0
97,0.3414141414141414,0.7891836497931087,0.030303030303030304,0.0015855214818825166,28.0
%,0.36767676767676766,0.7892996635600757,0.01818181818181818,0.0011214664140144631,20.0
배송,0.5823232323232324,0.7881975327738892,0.1686868686868687,0.0007734251131134228,14.0
98,0.5131313131313131,0.7891836497931087,0.030303030303030304,0.0015855214818825166,28.0
%,0.5393939393939394,0.7892996635600757,0.01818181818181818,0.0011214664140144631,20.0
가성비,0.7525252525252525,0.7881975327738892,0.1717171717171717,0.0007734251131134228,14.0
97,0.6818181818181818,0.7891836497931087,0.030303030303030304,0.0015855214818825166,28.0
%,0.7080808080808081,0.7892996635600757,0.01818181818181818,0.0011214664140144631,20.0
포토리뷰만 보기,0.7707070707070707,0.7927027340577748,0.11515151515151516,0.0007347538574577516,13.0
상품문의( 31 ) ,0.05353535353535353,0.8457403611895278,0.08686868686868687,0.0009281101357361074,16.0
답변상태 제목 작성자 작성일 ,0.41919191919191917,0.8527978653466878,0.8383838383838383,0.0017402065045052013,14.0
답변완료 사은품 ? ham*** 2019-04-01 01:33 ,0.4292929292929293,0.8551519780347268,0.7838383838383839,0.0007734251131134228,14.0
답변완료 본체가 불량이에요 619** 2019-03-30 11:03 ,0.4292929292929293,0.8580523222089022,0.7838383838383839,0.0007734251131134228,14.0
답변완료 부속품 누락 rhs9*** 2019-03-29 21:22 ,0.4292929292929293,0.8609526663830774,0.7838383838383839,0.0007734251131134228,14.0
답변완료 맨위에 철재가 불량인데 어떻하죠? ljw81**** 2019-03-28 20:38 ,0.4292929292929293,0.8638530105572528,0.7838383838383839,0.0007734251131134228,14.0
답변완료 부속품누락이요~ su7*** 2019-03-27 23:27 ,0.4292929292929293,0.8667533547314281,0.7838383838383839,0.0007734251131134228,14.0
답변완료 부속품누락 tbf** 2019-03-27 00:48 ,0.4292929292929293,0.8696536989056035,0.7838383838383839,0.0007734251131134228,14.0
답변완료 배송 wpqns**** 2019-03-26 18:25 ,0.4292929292929293,0.8725540430797788,0.7838383838383839,0.0007734251131134228,14.0
답변완료 가격 fhal**** 2019-03-25 23:47 ,0.4292929292929293,0.8754543872539541,0.7838383838383839,0.0007734251131134228,14.0
답변완료 화이트로 보내주세요~ rain**** 2019-03-25 07:26 ,0.4292929292929293,0.8783547314281295,0.7838383838383839,0.0007734251131134228,14.0
답변완료 부속품 누락이여.. hanui**** 2019-03-25 03:59 ,0.4292929292929293,0.8812550756023048,0.7838383838383839,0.0007734251131134228,14.0
반품/교환 안내 ? 반품/교환에 관한 일반적인 사항은 판매자 제시사항보다 관계법령이 우선합니다. ,0.30303030303030304,0.8903025381234129,0.5858585858585859,0.0009281101357361074,15.333333333333334
"반품배송비 단순변심, 착오구매시 왕복배송비 8,000원 보내실 곳 (34708) 대전광역시 동구 물류로14번길 73-19 (구도동) 페인트인포 ",0.41919191919191917,0.8929966356007579,0.8383838383838383,0.0022429328280289262,14.0
"반품/교환 사유에 따른 요청 가능 기간 반품/교환 시 먼저 판매자와 연락하여 협의 후 반품접수를 해주셔야 하며, 반품접수 없이 임의로 보낼 경우 환불이 불가할 수 있으니 유의하시기 바랍니다. ",0.4131313131313131,0.8971151243280869,0.806060606060606,0.0015468502262268456,14.0
"1. 구매자 단순 변심은 상품 수령 후 7일 이내(구매자 반품배송비 부담) 2. 표시/광고와 상이, 상품하자의 경우 상품 수령 후 3개월 이내 혹은 표시/광고와 다른 사실을 안 날로부터 30일 이내 둘 중 하나 경과 시 반품/교환 불가 (판매자 반품배송비 부담) ",0.5040404040404041,0.899338721528288,0.6323232323232323,0.0023202753393402682,14.0
판매자정보,0.047474747474747475,0.9068409451254882,0.07474747474747474,0.0009281101357361074,16.0
판매자명 주식회사 페인트인포 상호/대표자 주식회사 페인트인포/강희영 연락처 042-716-2358 응대가능시간 평일 업무시간 09시~17시  / 토요일 업무시간 휴무 /점심시간 12시~13시 E-mail paintinfo@hanmail.net 사업자등록번호 3058621336 통신판매업번호 제2015-대전동구-279호 영업소재지 대전광역시 동구 물류로14번길 73-19 (구도동) . ,0.41919191919191917,0.9129123322634286,0.8383838383838383,0.008971731312115705,14.0
인터파크 결제대금예치업 등록번호 : 02-006-00011 (주)인터파크는 회원님들의 구매 안전을 위해 안전결제 시스템을 도입하여 서비스하고 있습니다. 당사의 결제시스템을 통하지 않고 판매자에게 직접 상품대금을 지급하는 직거래 시 피해가 발생할 수 있으므로 주의 바랍니다. 직거래로 인해 발생한 피해에 대해 인터파크는 책임을 지지 않습니다. ,0.3691919191919192,0.9211299740902588,0.7181818181818181,0.003325727986387718,14.0
거래조건에 관한 정보,0.08080808080808081,0.9278394369465176,0.1414141414141414,0.0009281101357361074,16.0
"배송방법 택배 배송기간 2.7일 도서/산간지역 배송 등 불가피한 사유로 2~3일 이상 차이 날 수 있습니다. 불가항력적(일시품절, 제조사 상품수급 문제 등)인 사유로 배송이 다소 늦어질 수 있습니다. 청약철회 불가 사유/근거 판매자에게 문의 상품의 교환,반품 조건 및 품질보증기준 공정거래위원회 기준에 의합니다. ",0.41919191919191917,0.9324509841834564,0.8383838383838383,0.006032715882284698,14.0
대금환불 및 환불지연에 따른 배상금 안내 판매자에게 문의 ,0.41919191919191917,0.9369851889090839,0.8383838383838383,0.0011214664140144631,14.0
소비자 피해보상 및 A/S 관련 문의 판매자에게 문의 ,0.41919191919191917,0.9388800804362117,0.8383838383838383,0.0011214664140144631,14.0
주의사항,0.0398989898989899,0.946014927104683,0.0595959595959596,0.0009281101357361074,16.0
인터파크는 소비자의 보호와 사이트의 안전거래를 위해 신고센터를 운영하고 있습니다. 안전거래를 저해하는 경우 신고하여 주시기 바랍니다. 인터파크는 지적재산권 보호를 위해 지적재산권 보호센터를 운영하고 있습니다. 지적재산권 침해 상품을 발견했을 경우 신고하여 주시기 바랍니다. ,0.41868686868686866,0.9580803588692525,0.807070707070707,0.0023202753393402682,14.0
옵션선택 품절제외 선택1 ,0.8696969696969697,0.06006935045180917,0.2222222222222222,0.002513631617618624,13.333333333333334
할인적용가 ? ,0.8065656565656566,0.06970493831934722,0.09595959595959595,0.0008120963687690939,16.0
