"49,610원",0.20959595960000002,0.7155846620999999,0.304040404,0.001632498102,32.0,0.0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019355_6431695606s.jpg,0.6282828282999999,0.7048974943,0.303030303,0.01138952164,0.0,0.0
058 사이즈 / Nike_[852459-300],0.6287878788,0.7125284738,0.304040404,0.002961275626,24.0,0.0
"선택2 / 255,260,265,270,275",0.6287878788,0.7143887623,0.304040404,0.0007593014427,14.0,0.0
"49,610원",0.6287878788,0.7155846620999999,0.304040404,0.001632498102,32.0,0.0
http://openimage.interpark.com/goods_option/5/6/0/6/6440019356_6431695606s.jpg,0.2090909091,0.7249430523999999,0.303030303,0.01138952164,0.0,0.0
059 매진임박 사이즈 / Nike_[683613-104],0.20959595960000002,0.7323082764,0.304040404,0.002961275626,24.0,0.0
"선택2 / 260,265,270,275",0.20959595960000002,0.7344343204000001,0.304040404,0.0007593014427,14.0,0.0
"49,610원",0.20959595960000002,0.7356302201999999,0.304040404,0.001632498102,32.0,0.0
0,0.0,0.0,0.0,0.0,,
http://openimage.interpark.com/goods_image_big/5/2/1/1/6388995211_l.jpg,0.23737373739999998,0.03137686644,0.4747474747,0.03234019129,0.0,0.0
"남은시간 5 일 현재 1,158 개 구매중 ",0.2691919192,0.049198376110000004,0.2515151515,0.0016514140229999998,16.0,0.0
상품번호 : 6388995211,0.4116161616,0.05545998761,0.1181818182,0.001238560517,12.0,0.0
[쎈딜] [2018년산]지리산고향쌀 백미10Kg,0.7282828283,0.01589485997,0.4262626263,0.002477121035,24.0,0.0
1,0.5297979798,0.02060827083,0.029292929289999995,0.005711140163999999,56.0,0.0
%,0.5656565657,0.02108993326,0.03636363636000001,0.004059726141,40.0,0.0
"28,900 원 ",0.6429292929,0.01895685681,0.07777777778,0.001995458611,20.0,0.0
"28,330 원 ",0.6762626263,0.02124475332,0.14444444439999998,0.003440445882,34.0,0.0
택배 무료,0.5974747475,0.026560242209999998,0.1343434343,0.001238560517,14.0,0.0
원산지 한국 혜택 무이자 할부,0.6166666667,0.03156609097,0.1727272727,0.003371636964,14.0,0.0
옵션선택 선택1 선택2 총 상품금액,0.753030303,0.041534782910000005,0.4757575758,0.01004610197,14.0,0.0
0 원 할인적용가 ?,0.7520202020000001,0.047306130870000004,0.47373737369999996,0.004334961811,16.5,0.0
0 원,0.9681818181999999,0.04840707356000001,0.04343434343,0.0030964012939999996,29.0,0.0
이 상품은,0.3237373737,0.133695727,0.09393939393999999,0.002477121035,24.0,0.0
http://openimage.interpark.com/.ui/product/2018/common/logo_ssendealMedium.png,0.4080808081,0.1340397716,0.06262626263,0.001238560517,0.0,0.0
상품입니다.,0.503030303,0.133695727,0.11717171720000001,0.002477121035,24.0,0.0
http://image.cjmall.com/event_prd/2014/06/images/0623_interpark_bnnner860.jpg,0.41919191920000004,0.148248813,0.8383838384000001,0.02084910204,0.0,0.0
http://image.cjmall.com/prd/new2008/bul_blue_2px.gif,0.06868686869,0.1634211794,0.1212121212,0.008257070116,0.0,0.0
본상품구성 ■ 백미10Kg,0.4070707071,0.1659843116,0.797979798,0.001100942682,11.0,0.0
http://image.cjmall.com/prd/new2008/bul_blue_2px.gif,0.06868686869,0.17360489920000002,0.1212121212,0.008257070116,0.0,0.0
원재료 및 함량 ■ 쌀100%,0.4070707071,0.1761680314,0.797979798,0.001100942682,11.0,0.0
http://image.cjmall.com/cjupload/htmledit/ven_img/445893/20181220/brand_change_notice.jpg,0.41919191920000004,0.1891557146,0.8383838384000001,0.019954586110000002,0.0,0.0
http://image.cjmall.com/cjupload/htmledit/ven_img/445893/20181220/go_backmi10.jpg,0.41919191920000004,0.3653409482,0.8383838384000001,0.3320030276,0.0,0.0
0,0.0,0.0,0.0,0.0,,
http://openimage.interpark.com/goods_image_big/1/2/7/5/5409021275_l.jpg,0.23737373739999998,0.028911995939999997,0.4747474747,0.029799644939999998,0.0,0.0
남은시간 5 일 현재 662 개 구매중,0.2686868687,0.045333502410000004,0.2383838384,0.0015216839970000002,16.0,0.0
상품번호 : 5409021275,0.4116161616,0.051103220899999996,0.1181818182,0.001141262998,12.0,0.0
[쎈딜] 바이오더마 센시비오 클렌징워터 500ml 2개+샘플,0.7484848485,0.01513758559,0.4666666667,0.004248034492,24.0,0.0
2,0.5297979798,0.020954856709999997,0.029292929289999995,0.005262490489000001,56.0,0.0
%,0.5656565657,0.02139868121,0.03636363636000001,0.003740806493,40.0,0.0
"30,500 원 ",0.6429292929,0.01943317271,0.07777777778,0.001838701496,20.0,0.0
"29,590 원 ",0.6762626263,0.021541339080000003,0.14444444439999998,0.003170174994,34.0,0.0
해외직구 상품 안내 이 상품은 전세계의 인기상품을 해외 직배송 또는 수입이 되어 배송되는 상품입니다.,0.7525252525,0.02720010145,0.4747474747,0.002028911996,12.0,0.0
해외직배송 무료,0.5974747475,0.03132132894,0.1343434343,0.001141262998,14.0,0.0
원산지 프랑스 혜택 무이자 할부,0.6166666667,0.03593393355,0.1727272727,0.003106771494,14.0,0.0
줄이기 늘리기,0.5828282828,0.04286076591,0.10101010099999999,0.0015216839970000002,13.3333,0.0
"29,590 원 ",0.9398989899,0.04297172204,0.06767676767999999,0.0015216839970000002,16.0,0.0
총 상품금액,0.6343434343,0.046950291660000004,0.2383838384,0.001585087497,14.0,0.0
"30,500 원 할인적용가 ? ",0.7520202020000001,0.048281765149999996,0.47373737369999996,0.003994420492,16.5,0.0
"29,590 원 ",0.9292929293000001,0.04929622115,0.1212121212,0.0028531574939999996,29.0,0.0
이 상품은,0.3237373737,0.1268704032,0.09393939393999999,0.002282525995,24.0,0.0
http://openimage.interpark.com/.ui/product/2018/common/logo_ssendealMedium.png,0.4080808081,0.1271874207,0.06262626263,0.001141262998,0.0,0.0
상품입니다.,0.503030303,0.1268704032,0.11717171720000001,0.002282525995,24.0,0.0
http://openimage.interpark.com/cbt/delmar/common/notice_cc.jpg,0.41919191920000004,0.1376489982,0.8383838384000001,0.01394876997,0.0,0.0
http://openimage.interpark.com/cbt/delmar/product/2018/180209_bioderma/Sensi_H2O.jpg,0.41919191920000004,0.1954412884,0.8383838384000001,0.10163581029999999,0.0,0.0
http://openimage.interpark.com/cbt/delmar/product/2018/180209_bioderma/Sensi_500_info.jpg,0.41919191920000004,0.31860258690000004,0.8383838384000001,0.1446867867,0.0,0.0
http://openimage.interpark.com/cbt/delmar/common/info.jpg,0.41919191920000004,0.47866472229999996,0.8383838384000001,0.1754374841,0.0,0.0
0,0.0,0.0,0.0,0.0,,
http://openimage.interpark.com/goods_image_big/7/7/1/7/204227717_l.jpg,0.23737373739999998,0.01971380399,0.4747474747,0.020319052350000002,0.0,0.0
상품번호 : 204227717,0.41515151520000004,0.034845013189999996,0.11111111109999999,0.0007781764731,12.0,0.0
군대에서먹던건빵 추억의군대건빵 쌀건빵 밀건빵 군납,0.7464646465000001,0.01065669448,0.4626262626,0.002896545761,24.0,0.0
2,0.5297979798,0.01428818469,0.029292929289999995,0.0035882581819999997,56.0,0.0
%,0.5656565657,0.01459080887,0.03636363636000001,0.002550689551,40.0,0.0
"20,000 원 ",0.6429292929,0.01325061606,0.07777777778,0.001253728762,20.0,0.0
"19,600 원 ",0.6762626263,0.014688080930000002,0.14444444439999998,0.002161601314,34.0,0.0
"택배 2개당 2,500원 ",0.6272727272999999,0.01802775496,0.1939393939,0.0007781764731,14.0,0.0
원산지 상품별상세정보참고 혜택 무이자 할부,0.6409090909,0.02117288487,0.2212121212,0.002118369288,14.0,0.0
옵션선택 군대건빵 총 상품금액,0.753030303,0.02658769617,0.4757575758,0.004582594786,14.0,0.0
0 원 할인적용가 ?,0.7520202020000001,0.02933292983,0.47373737369999996,0.0027236176559999998,16.5,0.0
0 원,0.9681818181999999,0.03002464225,0.04343434343,0.001945441183,29.0,0.0
http://gi.esmplus.com/hanykims/hardtrack.jpg,0.41919191920000004,0.3560373525,0.8383838384000001,0.49677921399999997,0.0,0.0
http://gi.esmplus.com/hanykims/baesong-food.jpg,0.41919191920000004,0.6570619515,0.8383838384000001,0.105269984,0.0,0.0
http://gi.esmplus.com/hanykims/neweasybab.jpg,0.41919191920000004,0.7269897540000001,0.8080808081,0.03458562103,0.0,0.0
0,0.0,0.0,0.0,0.0,,
http://openimage.interpark.com/goods_image_big/2/1/8/9/6282942189_l.jpg,0.23737373739999998,0.01763409258,0.4747474747,0.01817549016,0.0,0.0
남은시간 5 일 현재 569 개 구매중,0.2686868687,0.027649947789999997,0.2383838384,0.0009281101357000001,16.0,0.0
상품번호 : 6282942189,0.4116161616,0.03116903206,0.1181818182,0.0006960826018,12.0,0.0
[쎈딜]★무배특가★,0.6151515152,0.008933060056000001,0.2,0.0013921652040000002,24.0,0.0
NEW 다이슨 청소기 풀메탈 거치대 전기종호환,0.7419191919,0.009532464519,0.4535353535,0.002590974129,24.0,0.0
58,0.5444444444,0.01278084999,0.058585858590000005,0.0032097142190000002,56.0,0.0
%,0.5949494949,0.01305154878,0.03636363636000001,0.0022816040839999997,40.0,0.0
"55,000 원 ",0.6722222221999999,0.011852739860000001,0.07777777778,0.0011214664139999999,20.0,0.0
"23,000 원 ",0.7055555556,0.013138559109999998,0.14444444439999998,0.0019335627830000001,34.0,0.0
택배 무료 						 (일부지역 유료),0.6449494949,0.01612591361,0.2292929293,0.0006960826018,14.0,0.0
원산지 중국OEM 혜택 즉시할인 / 무이자 할부,0.6484848485,0.019135826340000002,0.2363636364,0.001894891527,14.0,0.0
옵션선택 품절제외 선택1 총 상품금액,0.753030303,0.02338644186,0.4757575758,0.0040991531,14.0,0.0
0 원 할인적용가 ?,0.7520202020000001,0.026238446959999998,0.47373737369999996,0.002436289106,16.5,0.0
0 원,0.9681818181999999,0.026857187050000002,0.04343434343,0.001740206505,29.0,0.0
이 상품은,0.3237373737,0.07513824974,0.09393939393999999,0.0013921652040000002,24.0,0.0
http://openimage.interpark.com/.ui/product/2018/common/logo_ssendealMedium.png,0.4080808081,0.07533160602000001,0.06262626263,0.0006960826018,0.0,0.0
상품입니다.,0.503030303,0.07513824974,0.11717171720000001,0.0013921652040000002,24.0,0.0
http://itemdetail.paintinfo.co.kr/design01/event_me/02/dysonevent.jpg,0.41919191920000004,0.1014347036,0.8080808081,0.04656019181,0.0,0.0
http://itemdetail.paintinfo.co.kr/product_2012/pd/dyson/d01.jpg,0.41919191920000004,0.14016396609999998,0.7878787879000001,0.03089833327,0.0,0.0
http://itemdetail.paintinfo.co.kr/product_2012/pd/dyson/d02.jpg,0.41919191920000004,0.17398197920000003,0.7878787879000001,0.03673769287,0.0,0.0
http://itemdetail.paintinfo.co.kr/product_2012/pd/dyson/d03.jpg,0.41919191920000004,0.2121118373,0.7878787879000001,0.03673769287,0.0,0.0
나중에 시청하기 공유,0.7075757576,0.2338450829,0.1585858586,0.0006960826018,14.0,0.0
http://itemdetail.paintinfo.co.kr/product_2012/pd/dyson/d04.jpg,0.41919191920000004,0.2690745969,0.7878787879000001,0.0348814726,0.0,0.0
http://itemdetail.paintinfo.co.kr/product_2012/pd/dyson/d06.jpg,0.41919191920000004,0.34780927340000006,0.7878787879000001,0.11980355,0.0,0.0
http://itemdetail.paintinfo.co.kr/product_2012/pd/dyson/d05.jpg,0.41919191920000004,0.5510460575,0.7878787879000001,0.2866700182,0.0,0.0
http://itemdetail.paintinfo.co.kr//product_2012/slye810/product_page/bottom.jpg,0.41919191920000004,0.7232684945000001,0.7878787879000001,0.054990525539999995,0.0,0.0
0,0.0,0.0,0.0,0.0,,
http://openimage.interpark.com/goods_image_big/4/0/4/6/4115874046_l.jpg,0.23737373739999998,0.04096666966,0.303030303,0.026951756360000002,0.0,0.0
상품번호 : 4115874046,0.4116161616,0.07241038541,0.1181818182,0.001617105381,12.0,0.0
갤러리 욕실하부장 K01-03 (세면대하부장) DIY 반제품,0.7494949495000001,0.02214535981,0.4686868687,0.006019225586,24.0,0.0
3,0.5297979798,0.02969185159,0.029292929289999995,0.007456652592,56.0,0.0
%,0.5656565657,0.030320725899999998,0.03636363636000001,0.005300512083,40.0,0.0
"169,000 원 ",0.6484848485,0.02753571108,0.08888888889,0.002605336448,20.0,0.0
"163,930 원 ",0.6863636364,0.030522864069999996,0.16464646460000001,0.004491959393,34.0,0.0
택배 무료,0.5974747475,0.03746294133999999,0.1343434343,0.001617105381,14.0,0.0
원산지 국내산 혜택 무이자 할부,0.6166666667,0.04399874224999999,0.1727272727,0.004402120204999999,14.0,0.0
옵션선택 선택1 선택2 총 상품금액,0.753030303,0.05701419459,0.4757575758,0.01311652143,14.0,0.0
0 원 할인적용가 ?,0.7520202020000001,0.06454945647,0.47373737369999996,0.005659868835,16.5,0.0
0 원,0.9681818181999999,0.06598688348,0.04343434343,0.004042763453,29.0,0.0
http://ai.esmplus.com/buyall3/%EB%B0%94%EC%9D%B4%EC%98%AC%20%EC%9D%B4%EB%AF%B8%EC%A7%80/%EC%98%A4%EC%B1%84%EB%AF%B8/%EA%B0%A4%EB%9F%AC%EB%A6%AC%EC%9A%95%EC%8B%A4%ED%95%98%EB%B6%80%EC%9E%A51.jpg,0.41919191920000004,0.36959841880000005,0.8383838384000001,0.3906207888,0.0,0.0
0,0.0,0.0,0.0,0.0,,
http://gdimg.gmarket.co.kr/1516490262/still/600?ver=1551052154,0.25,0.02069082721,0.5,0.0254917789,0.0,0.0
http://gdimg.gmarket.co.kr/1516490262/still/80?ver=1551052154,0.25,0.03602838085,0.05,0.00254917789,0.0,0.0
[비달사순] 비달사순 2000W 전문가용 헤어드라이기 VSD5129K,0.7166666667,0.01193864979,0.35,0.003059013468,28.0,0.0
4,0.5525,0.01546501253,0.021666666669999998,0.002464205294,48.0,0.0
%,0.575,0.01580490292,0.02333333333,0.001444534138,28.0,0.0
"20,840 원 ",0.62125,0.014551557119999997,0.0525,0.0008072396652,16.0,0.0
"19,800 원 ",0.6508333332999999,0.01579428134,0.1116666667,0.001529506734,29.5,0.0
내일 출발예정 - 한진택배 안내글 토글,0.66375,0.01855589073,0.1508333333,0.0008072396652,15.333325,0.0
무료배송,0.56625,0.02160428262,0.04916666667,0.0008072396652,16.0,0.0
카드할인 무이자할부 카드추가혜택,0.70125,0.023601138629999997,0.2708333333,0.0008072396652,16.0,0.0
원산지-아시아 중국,0.7708333333,0.025619237799999996,0.4583333333,0.001954369716,16.0,0.0
인증정보,0.56625,0.02759485066,0.04916666667,0.0008072396652,16.0,0.0
본 상품은 국내배송만 가능합니다,0.63375,0.02959170667,0.1841666667,0.0008072396652,16.0,0.0
http://gdimg.gmarket.co.kr/1516490262/still/80?ver=1551052154,0.5766666667,0.03675064792,0.05,0.00254917789,0.0,0.0
http://pics.gmkt.kr/pc/ko/item/vip/bnr_superdeal.png,0.3583333333,0.07073968644999999,0.7166666667,0.006372944725,0.0,0.0
판매자 공지사항,0.3583333333,0.08293325403,0.7166666667,0.0008497259634,20.0,0.0
http://gi.esmplus.com/wks0251/event/vs_first2.jpg,0.3583333333,0.09684751668,0.6816666667,0.023919785869999998,0.0,0.0
http://gi.esmplus.com/wks0251/event/vs_first.jpg,0.3583333333,0.1210222203,0.6816666667,0.023919785869999998,0.0,0.0
http://gdimg.gmarket.co.kr/1516490262/still/300?ver=1551052154,0.07666666667000001,0.1444109275,0.1516666667,0.007732506267,0.0,0.0
상품 01 비달사순 2000W 전문가용 헤어드라이기 VSD5129K 4,0.2525,0.1433115945,0.17666666670000003,0.00509835578,17.0,0.0
%,0.18375,0.1460041637,0.0125,0.0008072396652,16.0,0.0
"19,800",0.19791666670000002,0.14706632109999998,0.05916666667000001,0.001147130051,22.0,0.0
"원 20,840 ",0.25583333329999997,0.14717253689999998,0.056666666670000004,0.0008072396652,15.0,0.0
http://gdimg.gmarket.co.kr/1112882717/still/300?ver=1551051751,0.44166666670000004,0.1444109275,0.1516666667,0.007732506267,0.0,0.0
상품 02 비달사순 2000W 강력바람 헤어드라이기 VSD120K 5,0.6175,0.1433115945,0.17666666670000003,0.00509835578,17.0,0.0
%,0.54875,0.1460041637,0.0125,0.0008072396652,16.0,0.0
"22,800",0.5629166667000001,0.14706632109999998,0.05916666667000001,0.001147130051,22.0,0.0
"원 24,000 ",0.6208333333,0.14717253689999998,0.056666666670000004,0.0008072396652,15.0,0.0
http://gdimg.gmarket.co.kr/752015787/still/300?ver=1545006192,0.07666666667000001,0.1529081871,0.1516666667,0.007732506267,0.0,0.0
상품 03 비달사순 2000W 전문가용 헤어드라이기 VS5543PIK 4,0.2525,0.1518088541,0.17666666670000003,0.00509835578,17.0,0.0
%,0.18375,0.1545014233,0.0125,0.0008072396652,16.0,0.0
"29,800",0.19791666670000002,0.1555635807,0.05916666667000001,0.001147130051,22.0,0.0
"원 31,360 ",0.25583333329999997,0.1556697965,0.056666666670000004,0.0008072396652,15.0,0.0
http://gdimg.gmarket.co.kr/899289419/still/300?ver=1545006257,0.44166666670000004,0.1529081871,0.1516666667,0.007732506267,0.0,0.0
상품 04 비달사순 1800W 전문가용 헤어드라이기 VSD180K 4,0.6175,0.1518088541,0.17666666670000003,0.00509835578,17.0,0.0
%,0.54875,0.1545014233,0.0125,0.0008072396652,16.0,0.0
"19,800",0.5629166667000001,0.1555635807,0.05916666667000001,0.001147130051,22.0,0.0
"원 20,840 ",0.6208333333,0.1556697965,0.056666666670000004,0.0008072396652,15.0,0.0
http://gdimg.gmarket.co.kr/558184912/still/300?ver=1545006109,0.07666666667000001,0.1614054467,0.1516666667,0.007732506267,0.0,0.0
상품 05 비달사순 가정용 접이식 헤어드라이기 VS908PK 4,0.2525,0.1603061138,0.17666666670000003,0.00509835578,17.0,0.0
%,0.18375,0.1629986829,0.0125,0.0008072396652,16.0,0.0
"14,300",0.19791666670000002,0.1640608404,0.05916666667000001,0.001147130051,22.0,0.0
"원 15,050 ",0.25583333329999997,0.1641670561,0.056666666670000004,0.0008072396652,15.0,0.0
http://gdimg.gmarket.co.kr/852187131/still/300?ver=1545006286,0.44166666670000004,0.1614054467,0.1516666667,0.007732506267,0.0,0.0
상품 06 비달사순 가정용/반영구모터/헤어드라이기 VSD270RK 4,0.6175,0.1603061138,0.17666666670000003,0.00509835578,17.0,0.0
%,0.54875,0.1629986829,0.0125,0.0008072396652,16.0,0.0
"36,800",0.5629166667000001,0.1640608404,0.05916666667000001,0.001147130051,22.0,0.0
"원 38,730 ",0.6208333333,0.1641670561,0.056666666670000004,0.0008072396652,15.0,0.0
http://gi.esmplus.com/wks0251/event/20180905_event.jpg,0.3583333333,0.1746611718,0.7166666667,0.014615286569999998,0.0,0.0
나중에 시청하기 공유,0.6329166667,0.1846454518,0.1308333333,0.000764753367,14.0,0.0
http://gi.esmplus.com/wks0251/vs/top.jpg,0.3583333333,0.22840633899999999,0.7166666667,0.04970896886,0.0,0.0
http://ai.esmplus.com/gded/w/k/20181113/12/1542078239101ee99591.jpg,0.3583333333,0.2946637209,0.7166666667,0.08178612397999999,0.0,0.0
http://ai.esmplus.com/gded/w/k/20181113/12/15420782391173e19f60.jpg,0.3583333333,0.3624506097,0.7166666667,0.05276798233,0.0,0.0
http://ai.esmplus.com/gded/w/k/20181113/12/15420782391170ab7325.jpg,0.3583333333,0.4121170922,0.7166666667,0.045545311639999995,0.0,0.0
http://ai.esmplus.com/gded/w/k/20181113/12/1542078239117f6f527c.jpg,0.3583333333,0.4660534478,0.7166666667,0.061307728260000006,0.0,0.0
http://ai.esmplus.com/gded/w/k/20181113/12/1542078239117f023ca6.jpg,0.3583333333,0.5417215448,0.7166666667,0.08900879466,0.0,0.0
http://ai.esmplus.com/gded/w/k/20181113/12/1542078239117e85a32f.jpg,0.3583333333,0.6193227684,0.7166666667,0.06517398139,0.0,0.0
http://ai.esmplus.com/gded/w/k/20181113/12/1542078239133e305590.jpg,0.3583333333,0.693503845,0.7166666667,0.08216850066,0.0,0.0
http://ai.esmplus.com/gded/w/k/20181113/12/1542078239133cf5c667.jpg,0.3583333333,0.7682160003,0.7166666667,0.06623613885,0.0,0.0
http://ai.esmplus.com/gded/w/k/20181113/12/154207823913300c7138.jpg,0.3583333333,0.8273144411,0.7166666667,0.050941071500000004,0.0,0.0
http://gi.esmplus.com/wks0251/vs/end.jpg,0.3583333333,0.8711390577,0.7166666667,0.03568849046,0.0,0.0
0,0.0,0.0,0.0,0.0,,
http://gdimg.gmarket.co.kr/1562572595/still/600?ver=1550240259,0.25,0.04905812431,0.5,0.06044122091,0.0,0.0
http://gdimg.gmarket.co.kr/1562572595/still/80?ver=1550240259,0.25,0.08542359222000001,0.05,0.006044122091,0.0,0.0
[육개장] 육개장사발면 24개입,0.7166666667,0.028306638460000005,0.35,0.007252946509999999,28.0,0.0
13,0.5633333333,0.03666767402,0.04333333333000001,0.005842651355,48.0,0.0
%,0.5966666667,0.037473556969999995,0.02333333333,0.0034250025180000004,28.0,0.0
"17,300 원 ",0.6429166667,0.0345018636,0.0525,0.001913971996,16.0,0.0
"15,000 원 ",0.6725,0.037448373119999996,0.1116666667,0.0036264732549999997,29.5,0.0
내일 출발예정 - CJ택배 안내글 토글,0.6583333333,0.043996172060000005,0.14,0.001913971996,15.333325,0.0
무료배송,0.56625,0.05122393472,0.04916666667,0.001913971996,16.0,0.0
카드할인 무이자할부 카드추가혜택,0.70125,0.05595849703,0.2708333333,0.001913971996,16.0,0.0
원산지-상세설명참고,0.7708333333,0.060743427020000004,0.4583333333,0.004633826937,16.0,0.0
본 상품은 해외배송이 가능합니다,0.63375,0.06542762164,0.1841666667,0.001913971996,16.0,0.0
http://gdimg.gmarket.co.kr/1562572595/still/80?ver=1550240259,0.5766666667,0.08240153118,0.05,0.006044122091,0.0,0.0
http://gdimg.gmarket.co.kr/1562572595/still/300?ver=1550240259,0.07666666667000001,0.1919008764,0.1516666667,0.01833383701,0.0,0.0
상품 01 육개장사발면 24개입 13,0.2525,0.1892943487,0.17666666670000003,0.01208824418,17.0,0.0
%,0.19291666670000002,0.1956784527,0.0125,0.001913971996,16.0,0.0
"15,000",0.19791666670000002,0.1981968369,0.05916666667000001,0.002719854941,22.0,0.0
"원 17,300 ",0.25583333329999997,0.19844867530000002,0.056666666670000004,0.001913971996,15.0,0.0
http://gdimg.gmarket.co.kr/1562573748/still/300?ver=1550240417,0.44166666670000004,0.1919008764,0.1516666667,0.01833383701,0.0,0.0
상품 02 김치사발면 24개입 농심/컵라면/사발면 13,0.6175,0.1892943487,0.17666666670000003,0.01208824418,17.0,0.0
%,0.5579166667000001,0.1956784527,0.0125,0.001913971996,16.0,0.0
"15,000",0.5629166667000001,0.1981968369,0.05916666667000001,0.002719854941,22.0,0.0
"원 17,300 ",0.6208333333,0.19844867530000002,0.056666666670000004,0.001913971996,15.0,0.0
http://ai.esmplus.com/woorimall365/etc/hannam_brand_00.jpg,0.3583333333,0.23607333530000002,0.7166666667,0.06013901481000001,0.0,0.0
http://ai.esmplus.com/woorimall365/item/0303_kimchi24_01_01.jpg,0.3583333333,0.2849803566,0.7166666667,0.03525737887,0.0,0.0
http://ai.esmplus.com/woorimall365/item/0303_kimchi24_01_02.jpg,0.3583333333,0.42762163799999997,0.7166666667,0.247607535,0.0,0.0
http://ai.esmplus.com/woorimall365/etc/themart_cs01.jpg,0.3583333333,0.5746449078,0.5833333333,0.044021355899999996,0.0,0.0
http://ai.esmplus.com/woorimall365/etc/delivery003.jpg,0.3583333333,0.6605721769,0.5833333333,0.1197743528,0.0,0.0
0,0.0,0.0,0.0,0.0,,
http://openimage.interpark.com/goods_image_big/6/0/1/0/4855016010_l.jpg,0.23737373739999998,0.03503380455,0.4747474747,0.03610940381,0.0,0.0
남은시간 5 일 현재 205 개 구매중,0.2686868687,0.054932390899999996,0.2383838384,0.00184388445,16.0,0.0
상품번호 : 4855016010,0.4116161616,0.061923786110000004,0.1181818182,0.001382913337,12.0,0.0
[쎈딜] 헤라 블랙 쿠션 15g / 본품만 리필 택1,0.7343434343,0.01774738783,0.43838383840000006,0.0027658266749999998,24.0,0.0
8,0.5297979798,0.02301014136,0.029292929289999995,0.006376767056,56.0,0.0
%,0.5656565657,0.023547941,0.03636363636000001,0.0045328826059999995,40.0,0.0
"14,500 원 ",0.6429292929,0.02116625691,0.07777777778,0.002228027044,20.0,0.0
"13,200 원 ",0.6762626263,0.023720805159999997,0.14444444439999998,0.0038414259370000005,34.0,0.0
"택배 2,500원 ",0.6085858586,0.029655808239999994,0.1565656566,0.001382913337,14.0,0.0
원산지 국내 혜택 무이자 할부,0.6166666667,0.03524508297,0.1727272727,0.0037645974190000002,14.0,0.0
"배송비 결제 주문시 2,500원 결제 ",0.753030303,0.04323524892,0.4757575758,0.005377996311999999,14.0,0.0
옵션선택 선택 총 상품금액,0.753030303,0.05208973571,0.4757575758,0.008143822987000001,14.0,0.0
0 원 할인적용가 ?,0.7520202020000001,0.05696834665,0.47373737369999996,0.004840196681,16.5,0.0
0 원,0.9681818181999999,0.058197602949999996,0.04343434343,0.0034572833439999997,29.0,0.0
이 상품은,0.3237373737,0.1521972956,0.09393939393999999,0.0027658266749999998,24.0,0.0
http://openimage.interpark.com/.ui/product/2018/common/logo_ssendealMedium.png,0.4080808081,0.1525814382,0.06262626263,0.001382913337,0.0,0.0
상품입니다.,0.503030303,0.1521972956,0.11717171720000001,0.0027658266749999998,24.0,0.0
http://gi.esmplus.com/mundi305/%EA%B3%A0%EA%B0%9D%EC%84%BC%ED%83%80%EC%95%88%EB%82%B4/%EC%83%98%ED%94%8C%ED%8C%8C%EC%9B%8C%EC%83%81%EB%8B%A8%EC%95%88%EB%82%B4%EC%99%84%EC%84%B1.gif,0.41919191920000004,0.1762062077,0.8383838384000001,0.03879840197,0.0,0.0
http://gi.esmplus.com/mundi305/%ED%97%A4%EB%9D%BC/%EB%A9%94%EC%9D%B4%ED%81%AC%EC%97%85/%EC%BF%A0%EC%85%98%EB%B9%84%EB%B9%84/%EB%B8%94%EB%9E%99%EC%BF%A0%EC%85%98%EC%84%A4%EB%AA%85.gif,0.41919191920000004,0.2328288261,0.8383838384000001,0.07444683467,0.0,0.0
http://gi.esmplus.com/mundi305/%E2%98%85%EC%A0%84%EC%84%B1%EB%B6%84%E2%98%85/%ED%97%A4%EB%9D%BC%EC%A0%84%EC%84%B1%EB%B6%84/%EB%B8%94%EB%9E%99%EC%BF%A0%EC%85%98%EC%A0%84%EC%84%B1%EB%B6%84.gif,0.41919191920000004,0.3179932391,0.8383838384000001,0.0958819914,0.0,0.0
http://gi.esmplus.com/mundi305/%EA%B3%A0%EA%B0%9D%EC%84%BC%ED%83%80%EC%95%88%EB%82%B4/%EC%83%98%ED%94%8C%ED%8C%8C%EC%9B%8C%EA%B3%A0%EA%B0%9D%EC%84%BC%ED%83%80%EC%99%84%EC%84%B1.gif,0.41919191920000004,0.4279348494,0.8383838384000001,0.1240012293,0.0,0.0
0,0.0,0.0,0.0,0.0,,
http://openimage.interpark.com/goods_image_big/5/8/8/6/5133915886_l.jpg,0.23737373739999998,0.03653260695,0.4747474747,0.03765422208,0.0,0.0
남은시간 5 일 현재 476 개 구매중,0.2686868687,0.057282486779999996,0.2383838384,0.001922768787,16.0,0.0
상품번호 : 5133915886,0.4116161616,0.0645729851,0.1181818182,0.00144207659,12.0,0.0
[쎈딜] 클리오 킬커버 파운웨어 쿠션 XP 본품+리필,0.7515151515,0.01912754366,0.47272727270000003,0.005367729531000001,24.0,0.0
2,0.5297979798,0.026478128509999997,0.029292929289999995,0.006649575389,56.0,0.0
%,0.5656565657,0.02703893607,0.03636363636000001,0.004726806602,40.0,0.0
"18,800 원 ",0.6429292929,0.02455535972,0.07777777778,0.002323345618,20.0,0.0
"18,240 원 ",0.6762626263,0.02721919564,0.14444444439999998,0.0040057683059999995,34.0,0.0
"택배 3,500원 ",0.6085858586,0.03340810768,0.1565656566,0.00144207659,14.0,0.0
